Price	Street Address	City	State	Zip	Type	Beds	Baths	Size	Lot Size	Stories	Built In	Sale Date
189,000	831 Rorke Way	Palo Alto	 CA	94303	Single-Family Home	3	2	1,575	8,092	1	1955	Mar 13, 2017
2,140,000	1404 Harker Ave	Palo Alto	 CA	94301	Single-Family Home	2		842	5,280	1	1948	Mar 13, 2017
2,550,000	855 Bruce Dr	Palo Alto	 CA	94303	Single-Family Home	2	1.5	1,548	8,040	1	1946	Mar 9, 2017
2,325,000	880 Ames Ct	Palo Alto	 CA	94303	Single-Family Home	4	2	1,615	7,424	1	1955	Mar 7, 2017
4,500,000	560 Chaucer St	Palo Alto	 CA	94301	Single-Family Home	4	3.5	2,821	9,222	2	1935	Mar 6, 2017
1,950,000	597 Barron Ave	Palo Alto	 CA	94306	Single-Family Home	2		1,154	5,350	1	1950	Mar 6, 2017
3,754,000	950 Matadero Ave	Palo Alto	 CA	94306	Single-Family Home	4	3	2,358	0.93 	1	1952	Mar 3, 2017
2,935,000	360 Everett Ave #6A	Palo Alto	 CA	94301	Condo	3	3	2,064	1,742	1	1961	Mar 3, 2017
1,289,000	4153 El Camino Way #E	Palo Alto	 CA	94306	Condo	3	2	1,399	1,408	2	1987	Mar 3, 2017
3,688,000	3433 Cowper St	Palo Alto	 CA	94306	Single-Family Home	3		990	6,270	1	1952	Mar 3, 2017
2,230,000	3719 Starr King Cir	Palo Alto	 CA	94306	Single-Family Home	3		1,382	6,180	1	1952	Mar 2, 2017
2,600,000	3321 Waverley St	Palo Alto	 CA	94306	Single-Family Home	3		1,235	7,200	1	1948	Mar 2, 2017
2,080,000	2563 Waverley St	Palo Alto	 CA	94301	Single-Family Home	2		1,430	5,893	1	1937	Mar 1, 2017
2,800,000	318 Hawthorne Ave	Palo Alto	 CA	94301	Single-Family Home	3	2.5	1,776	4,886	2	1950	Mar 1, 2017
2,085,000	253 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,207	9,000	1	1950	Feb 28, 2017
2,530,000	910 Boyce Ave	Palo Alto	 CA	94301	Single-Family Home	2		1,120	5,250	1	1947	Feb 28, 2017
2,500,000	532 Channing Ave #303	Palo Alto	 CA	94301	Condo	3	2.5	1,982	1,982	1	1981	Feb 28, 2017
2,020,000	1087 Embarcadero Rd	Palo Alto	 CA	94303	Single-Family Home	4	2	1,714	6,561	1	1948	Feb 28, 2017
890,000	440 Cesano Ct #211	Palo Alto	 CA	94306	Condo			1,103	1,584	1	1981	Feb 24, 2017
735,000	566 Vista Ave	Palo Alto	 CA	94306	Condo			529	936	1	1979	Feb 23, 2017
2,317,000	2865 Waverley St	Palo Alto	 CA	94306	Single-Family Home	3		1,349	6,498	1	1951	Feb 22, 2017
2,400,000	848 Fielding Ct	Palo Alto	 CA	94303	Single-Family Home	3		1,325	7,700	1	1946	Feb 22, 2017
3,880,000	2893 Ramona St	Palo Alto	 CA	94306	Single-Family Home	4	3	2,740	8,040	2	2001	Feb 22, 2017
2,300,000	230 College Ave	Palo Alto	 CA	94306	Single-Family Home	2		961	7,500	1	1938	Feb 21, 2017
2,290,000	2960 Otterson Ct	Palo Alto	 CA	94303	Single-Family Home	4	2	1,568	6,525	1	1977	Feb 17, 2017
414,000	1449 Harker Ave	Palo Alto	 CA	94301	Single-Family Home	3	2	1,333	6,600	1	1951	Feb 17, 2017
2,500,000	3122 David Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,389	6,000	1	1956	Feb 17, 2017
1,750,000	425 Margarita Ave	Palo Alto	 CA	94306	Single-Family Home	2		924	7,200	1	1928	Feb 13, 2017
4,068,000	40 Tevis Pl	Palo Alto	 CA	94301	Single-Family Home	3	2	2,675	8,800	1	1949	Feb 10, 2017
1,000,000	3152 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	Feb 8, 2017
2,210,000	4031 Amaranta Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,050	7,910	1	1948	Feb 6, 2017
2,632,500	101 Alma St #1205	Palo Alto	 CA	94301	Condo	2	3	1,479	1,306	1	1960	Feb 2, 2017
1,025,000	825 Wintergreen Way	Palo Alto	 CA	94303	Single-Family Home	3	2	1,053	5,400	1	1961	Feb 1, 2017
2,285,000	967 Oregon Ave	Palo Alto	 CA	94303	Single-Family Home	4	2	1,639	7,021	1	1955	Jan 30, 2017
6,300,000	734 Channing Ave	Palo Alto	 CA	94301	Single-Family Home	2	3	2,513	10,000	2	1983	Jan 27, 2017
1,200,000	3073 Middlefield Rd #102	Palo Alto	 CA	94306	Condo	2	2	1,135	2,234	1	1986	Jan 27, 2017
11,100,000	260 Coleridge Ave	Palo Alto	 CA	94301	Single-Family Home	4	4.5	6,588	10,000	2	2001	Jan 27, 2017
1,672,500	800 High St #415	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Jan 24, 2017
4,400,000	4246 Pomona Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,752	9,375	1	1950	Jan 19, 2017
667,000	972 Elsinore Ct	Palo Alto	 CA	94303	Single-Family Home	5	2	2,549	6,321	1	1955	Jan 18, 2017
1,899,000	905 Cowper St	Palo Alto	 CA	94301	Condo	3	3	1,700	650	3	1984	Jan 17, 2017
1,025,000	410 Sheridan Ave #452	Palo Alto	 CA	94306	Condo	2	2	1,293	1,634	1	1977	Jan 17, 2017
2,450,000	3385 Stockton Pl	Palo Alto	 CA	94303	Single-Family Home	4	2	1,684	7,770	1	1958	Jan 17, 2017
2,375,000	4021 Ben Lomond Dr	Palo Alto	 CA	94306	Single-Family Home	3	2	1,848	7,100	1	1955	Jan 13, 2017
3,500,000	820 Colorado Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,637	7,521	1	2011	Jan 12, 2017
1,225,000	584 Vista Ave	Palo Alto	 CA	94306	Condo	3	1.5	1,216	2,739	2	1979	Jan 9, 2017
6,500	330 Bryant St #A	Palo Alto	 CA	94301	Condo	2	2.5	1,471	840	2	1982	Jan 8, 2017
5,033,000	151 Seale Ave	Palo Alto	 CA	94301	Single-Family Home	2		1,080	7,500	1	1937	Jan 6, 2017
5,150,000	1320 Webster St #A	Palo Alto	 CA	94301	Single-Family Home	3	3.5	3,003	8,400	2	1918	Jan 4, 2017
1,918,000	437 College Ave	Palo Alto	 CA	94306	Condo	4	4	2,015	1,485	2	1982	Jan 3, 2017
1,650,000	4206 Rickeys Way #J	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Dec 29, 2016
891,000	765 San Antonio Rd #49	Palo Alto	 CA	94303	Condo	2		946	1,056	1	1976	Dec 23, 2016
5,800,000	3338 Kipling St	Palo Alto	 CA	94306	Single-Family Home	6	3	2,479	0.32 	2	1952	Dec 23, 2016
1,315,000	2084 Oberlin St	Palo Alto	 CA	94306	Single-Family Home	2		760	3,750	1	1938	Dec 23, 2016
905,000	101 Alma St #702	Palo Alto	 CA	94301	Condo			828	1,307	1	1960	Dec 22, 2016
3,575,000	240 Emerson St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,427	5,600	2	2007	Dec 22, 2016
2,420,000	821 Richardson Ct	Palo Alto	 CA	94303	Single-Family Home	3	2	1,584	7,280	1	1956	Dec 22, 2016
2,350,000	985 N California Ave	Palo Alto	 CA	94303	Single-Family Home	2		796	8,916	1	1954	Dec 21, 2016
2,761,000	302 Manzanita Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	1,922	5,250	2	1949	Dec 15, 2016
1,825,000	3609 Ramona Cir	Palo Alto	 CA	94306	Single-Family Home	3	2	1,089	6,650	1	1951	Dec 15, 2016
3,300,000	3280 Clifton Ct	Palo Alto	 CA	94303	Single-Family Home	4	3	2,281	6,720	2	2005	Dec 15, 2016
1,585,000	4290 Ponce Dr	Palo Alto	 CA	94306	Condo	3	2	1,777	4,500	2	1975	Dec 14, 2016
2,125,000	3016 Greer Rd	Palo Alto	 CA	94303	Single-Family Home	4	2	2,277	7,102	1	1959	Dec 12, 2016
2,710,000	662 Georgia Ave	Palo Alto	 CA	94306	Single-Family Home	4	2	1,664	8,050	1	1955	Dec 12, 2016
1,580,000	773 Loma Verde Ave	Palo Alto	 CA	94303	Condo	2	2.5	1,435	2,640	2	1985	Dec 8, 2016
935,000	101 Alma St #1006	Palo Alto	 CA	94301	Condo			828	1,307	1	1960	Dec 8, 2016
2,100,000	229 Matadero Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,204	7,100	1	1946	Dec 7, 2016
2,240,000	255 N California Ave	Palo Alto	 CA	94301	Single-Family Home	2	2	1,373	5,287	1	1952	Dec 6, 2016
3,050,000	777 Seale Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,693	7,700	1	1940	Dec 2, 2016
3,375,000	748 Christine Dr	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	9,010	1	1963	Dec 2, 2016
2,200,000	373 Shasta Dr	Palo Alto	 CA	94306	Single-Family Home	3	2	1,377	6,732	1	1955	Dec 2, 2016
1,330,000	4173 El Camino Real #15	Palo Alto	 CA	94306	Condo	2	2.5	1,375	1,160	2	1992	Nov 29, 2016
2,450,000	3151 Manchester Ct	Palo Alto	 CA	94303	Single-Family Home	4	2	1,777	5,980	1	1957	Nov 29, 2016
2,360,000	783 Sutter Ave	Palo Alto	 CA	94303	Single-Family Home	4	2	1,204	7,500	1	1954	Nov 29, 2016
2,230,000	465 Colorado Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,370	5,250	1	1959	Nov 29, 2016
1,672,500	800 High St #415	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Jan 24, 2017
5,000,000	1321 Martin Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,350	8,510	2	1961	Jun 19, 2017
2,732,000	4177 Cherry Oaks Pl	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,107	6,360	2	1971	May 9, 2017
1,330,000	4173 El Camino Real #15	Palo Alto	 CA	94306	Condo	2	2.5	1,375	1,160	2	1992	Nov 29, 2016
1,601,000	185 Forest Ave #2B	Palo Alto	 CA	94301	Condo	2	2	1,334	1,330	1	1981	Mar 20, 2017
2,749,000	1690 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,360	6,000	1	1950	Jun 20, 2017
2,085,000	253 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,207	9,000	1	1950	Feb 28, 2017
5,200,000	996 Laurel Glen Dr	Palo Alto	 CA	94304	Single-Family Home	8	8	7,456	0.96 	3	2007	Jul 27, 2017
850,000	2458 W Bayshore Rd #1	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Jul 28, 2017
2,925,000	3589 Arbutus Ave	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	8,658	1	1963	Mar 24, 2017
1,000,000	3152 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	Feb 8, 2017
2,425,000	829 Garland Dr	Palo Alto	 CA	94303	Single-Family Home	3	1.5	1,608	6,500	1	1948	May 31, 2017
4,400,000	4246 Pomona Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,752	9,375	1	1950	Jan 19, 2017
3,100,000	2883 Kipling St	Palo Alto	 CA	94306	Single-Family Home	3	2	2,288	6,555	1	1948	Apr 12, 2017
2,574,000	3775 Nathan Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,007	6,900	1	1956	Apr 26, 2017
2,600,000	755 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	1,917	7,232	1	1947	Aug 15, 2017
1,500,000	4146 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,629	4,422	1	1980	Jul 13, 2017
1,900,000	800 High St #201	Palo Alto	 CA	94301	Condo	2	2	1,174	688	1	2006	Jun 28, 2017
3,557,000	685 Loma Verde Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,283	9,040	2	1996	Jun 14, 2017
5,910,000	555 Madison Way	Palo Alto	 CA	94303	Single-Family Home	5	5	3,341	9,440	1	2015	Apr 10, 2017
2,750,000	3890 Grove Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,130	8,385	1	1958	Mar 28, 2017
1,651,000	544 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,469	435	1	1982	Jul 13, 2017
3,168,000	1240 Parkinson Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	1,690	5,000	2	1932	Jun 12, 2017
5,700,000	2330 Byron St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,233	0.28 	1	1939	Jun 28, 2017
2,350,000	985 N California Ave	Palo Alto	 CA	94303	Single-Family Home	2		796	8,916	1	1954	Dec 21, 2016
1,225,000	584 Vista Ave	Palo Alto	 CA	94306	Condo	3	1.5	1,216	2,739	2	1979	Jan 9, 2017
1,745,000	4206 Rickeys Way #M	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Apr 5, 2017
2,025,000	726 E Charleston Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,288	6,000	1	1954	Jul 7, 2017
1,450,000	4112 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,541	4,422	1	1980	Jun 14, 2017
1,672,500	800 High St #415	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Jan 24, 2017
5,000,000	1321 Martin Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,350	8,510	2	1961	Jun 19, 2017
2,732,000	4177 Cherry Oaks Pl	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,107	6,360	2	1971	May 9, 2017
1,330,000	4173 El Camino Real #15	Palo Alto	 CA	94306	Condo	2	2.5	1,375	1,160	2	1992	Nov 29, 2016
1,601,000	185 Forest Ave #2B	Palo Alto	 CA	94301	Condo	2	2	1,334	1,330	1	1981	Mar 20, 2017
2,749,000	1690 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,360	6,000	1	1950	Jun 20, 2017
2,085,000	253 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,207	9,000	1	1950	Feb 28, 2017
5,200,000	996 Laurel Glen Dr	Palo Alto	 CA	94304	Single-Family Home	8	8	7,456	0.96 	3	2007	Jul 27, 2017
850,000	2458 W Bayshore Rd #1	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Jul 28, 2017
2,925,000	3589 Arbutus Ave	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	8,658	1	1963	Mar 24, 2017
1,000,000	3152 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	Feb 8, 2017
2,425,000	829 Garland Dr	Palo Alto	 CA	94303	Single-Family Home	3	1.5	1,608	6,500	1	1948	May 31, 2017
4,400,000	4246 Pomona Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,752	9,375	1	1950	Jan 19, 2017
3,100,000	2883 Kipling St	Palo Alto	 CA	94306	Single-Family Home	3	2	2,288	6,555	1	1948	Apr 12, 2017
2,574,000	3775 Nathan Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,007	6,900	1	1956	Apr 26, 2017
2,600,000	755 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	1,917	7,232	1	1947	Aug 15, 2017
1,500,000	4146 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,629	4,422	1	1980	Jul 13, 2017
1,900,000	800 High St #201	Palo Alto	 CA	94301	Condo	2	2	1,174	688	1	2006	Jun 28, 2017
3,557,000	685 Loma Verde Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,283	9,040	2	1996	Jun 14, 2017
5,910,000	555 Madison Way	Palo Alto	 CA	94303	Single-Family Home	5	5	3,341	9,440	1	2015	Apr 10, 2017
2,750,000	3890 Grove Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,130	8,385	1	1958	Mar 28, 2017
1,651,000	544 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,469	435	1	1982	Jul 13, 2017
3,168,000	1240 Parkinson Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	1,690	5,000	2	1932	Jun 12, 2017
5,700,000	2330 Byron St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,233	0.28 	1	1939	Jun 28, 2017
2,350,000	985 N California Ave	Palo Alto	 CA	94303	Single-Family Home	2		796	8,916	1	1954	Dec 21, 2016
1,225,000	584 Vista Ave	Palo Alto	 CA	94306	Condo	3	1.5	1,216	2,739	2	1979	Jan 9, 2017
1,745,000	4206 Rickeys Way #M	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Apr 5, 2017
2,025,000	726 E Charleston Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,288	6,000	1	1954	Jul 7, 2017
1,450,000	4112 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,541	4,422	1	1980	Jun 14, 2017
1,672,500	800 High St #415	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Jan 24, 2017
5,000,000	1321 Martin Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,350	8,510	2	1961	Jun 19, 2017
2,732,000	4177 Cherry Oaks Pl	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,107	6,360	2	1971	May 9, 2017
1,330,000	4173 El Camino Real #15	Palo Alto	 CA	94306	Condo	2	2.5	1,375	1,160	2	1992	Nov 29, 2016
1,601,000	185 Forest Ave #2B	Palo Alto	 CA	94301	Condo	2	2	1,334	1,330	1	1981	Mar 20, 2017
2,749,000	1690 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,360	6,000	1	1950	Jun 20, 2017
2,085,000	253 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,207	9,000	1	1950	Feb 28, 2017
5,200,000	996 Laurel Glen Dr	Palo Alto	 CA	94304	Single-Family Home	8	8	7,456	0.96 	3	2007	Jul 27, 2017
850,000	2458 W Bayshore Rd #1	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Jul 28, 2017
2,925,000	3589 Arbutus Ave	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	8,658	1	1963	Mar 24, 2017
1,000,000	3152 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	Feb 8, 2017
2,425,000	829 Garland Dr	Palo Alto	 CA	94303	Single-Family Home	3	1.5	1,608	6,500	1	1948	May 31, 2017
4,400,000	4246 Pomona Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,752	9,375	1	1950	Jan 19, 2017
3,100,000	2883 Kipling St	Palo Alto	 CA	94306	Single-Family Home	3	2	2,288	6,555	1	1948	Apr 12, 2017
2,574,000	3775 Nathan Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,007	6,900	1	1956	Apr 26, 2017
2,600,000	755 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	1,917	7,232	1	1947	Aug 15, 2017
1,500,000	4146 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,629	4,422	1	1980	Jul 13, 2017
1,900,000	800 High St #201	Palo Alto	 CA	94301	Condo	2	2	1,174	688	1	2006	Jun 28, 2017
3,557,000	685 Loma Verde Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,283	9,040	2	1996	Jun 14, 2017
5,910,000	555 Madison Way	Palo Alto	 CA	94303	Single-Family Home	5	5	3,341	9,440	1	2015	Apr 10, 2017
2,750,000	3890 Grove Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,130	8,385	1	1958	Mar 28, 2017
1,651,000	544 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,469	435	1	1982	Jul 13, 2017
3,168,000	1240 Parkinson Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	1,690	5,000	2	1932	Jun 12, 2017
5,700,000	2330 Byron St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,233	0.28 	1	1939	Jun 28, 2017
2,350,000	985 N California Ave	Palo Alto	 CA	94303	Single-Family Home	2		796	8,916	1	1954	Dec 21, 2016
1,225,000	584 Vista Ave	Palo Alto	 CA	94306	Condo	3	1.5	1,216	2,739	2	1979	Jan 9, 2017
1,745,000	4206 Rickeys Way #M	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Apr 5, 2017
2,025,000	726 E Charleston Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,288	6,000	1	1954	Jul 7, 2017
1,450,000	4112 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,541	4,422	1	1980	Jun 14, 2017
1,672,500	800 High St #415	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Jan 24, 2017
5,000,000	1321 Martin Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,350	8,510	2	1961	Jun 19, 2017
2,732,000	4177 Cherry Oaks Pl	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,107	6,360	2	1971	May 9, 2017
1,330,000	4173 El Camino Real #15	Palo Alto	 CA	94306	Condo	2	2.5	1,375	1,160	2	1992	Nov 29, 2016
1,601,000	185 Forest Ave #2B	Palo Alto	 CA	94301	Condo	2	2	1,334	1,330	1	1981	Mar 20, 2017
2,749,000	1690 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,360	6,000	1	1950	Jun 20, 2017
2,085,000	253 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,207	9,000	1	1950	Feb 28, 2017
5,200,000	996 Laurel Glen Dr	Palo Alto	 CA	94304	Single-Family Home	8	8	7,456	0.96 	3	2007	Jul 27, 2017
850,000	2458 W Bayshore Rd #1	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Jul 28, 2017
2,925,000	3589 Arbutus Ave	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	8,658	1	1963	Mar 24, 2017
1,000,000	3152 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	Feb 8, 2017
2,425,000	829 Garland Dr	Palo Alto	 CA	94303	Single-Family Home	3	1.5	1,608	6,500	1	1948	May 31, 2017
4,400,000	4246 Pomona Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,752	9,375	1	1950	Jan 19, 2017
3,100,000	2883 Kipling St	Palo Alto	 CA	94306	Single-Family Home	3	2	2,288	6,555	1	1948	Apr 12, 2017
2,574,000	3775 Nathan Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,007	6,900	1	1956	Apr 26, 2017
2,600,000	755 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	1,917	7,232	1	1947	Aug 15, 2017
1,500,000	4146 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,629	4,422	1	1980	Jul 13, 2017
1,900,000	800 High St #201	Palo Alto	 CA	94301	Condo	2	2	1,174	688	1	2006	Jun 28, 2017
3,557,000	685 Loma Verde Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,283	9,040	2	1996	Jun 14, 2017
5,910,000	555 Madison Way	Palo Alto	 CA	94303	Single-Family Home	5	5	3,341	9,440	1	2015	Apr 10, 2017
2,750,000	3890 Grove Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,130	8,385	1	1958	Mar 28, 2017
1,651,000	544 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,469	435	1	1982	Jul 13, 2017
3,168,000	1240 Parkinson Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	1,690	5,000	2	1932	Jun 12, 2017
5,700,000	2330 Byron St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,233	0.28 	1	1939	Jun 28, 2017
2,350,000	985 N California Ave	Palo Alto	 CA	94303	Single-Family Home	2		796	8,916	1	1954	Dec 21, 2016
1,225,000	584 Vista Ave	Palo Alto	 CA	94306	Condo	3	1.5	1,216	2,739	2	1979	Jan 9, 2017
1,745,000	4206 Rickeys Way #M	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Apr 5, 2017
2,025,000	726 E Charleston Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,288	6,000	1	1954	Jul 7, 2017
1,450,000	4112 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,541	4,422	1	1980	Jun 14, 2017
1,672,500	800 High St #415	Palo Alto	 CA	94301	Condo	2	2	1,270	688	1	2006	Jan 24, 2017
5,000,000	1321 Martin Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,350	8,510	2	1961	Jun 19, 2017
2,732,000	4177 Cherry Oaks Pl	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,107	6,360	2	1971	May 9, 2017
1,330,000	4173 El Camino Real #15	Palo Alto	 CA	94306	Condo	2	2.5	1,375	1,160	2	1992	Nov 29, 2016
1,601,000	185 Forest Ave #2B	Palo Alto	 CA	94301	Condo	2	2	1,334	1,330	1	1981	Mar 20, 2017
2,749,000	1690 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,360	6,000	1	1950	Jun 20, 2017
2,085,000	253 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,207	9,000	1	1950	Feb 28, 2017
5,200,000	996 Laurel Glen Dr	Palo Alto	 CA	94304	Single-Family Home	8	8	7,456	0.96 	3	2007	Jul 27, 2017
850,000	2458 W Bayshore Rd #1	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Jul 28, 2017
2,925,000	3589 Arbutus Ave	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	8,658	1	1963	Mar 24, 2017
1,000,000	3152 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	Feb 8, 2017
2,425,000	829 Garland Dr	Palo Alto	 CA	94303	Single-Family Home	3	1.5	1,608	6,500	1	1948	May 31, 2017
4,400,000	4246 Pomona Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,752	9,375	1	1950	Jan 19, 2017
3,100,000	2883 Kipling St	Palo Alto	 CA	94306	Single-Family Home	3	2	2,288	6,555	1	1948	Apr 12, 2017
2,574,000	3775 Nathan Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,007	6,900	1	1956	Apr 26, 2017
2,600,000	755 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	1,917	7,232	1	1947	Aug 15, 2017
1,500,000	4146 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,629	4,422	1	1980	Jul 13, 2017
1,900,000	800 High St #201	Palo Alto	 CA	94301	Condo	2	2	1,174	688	1	2006	Jun 28, 2017
3,557,000	685 Loma Verde Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,283	9,040	2	1996	Jun 14, 2017
5,910,000	555 Madison Way	Palo Alto	 CA	94303	Single-Family Home	5	5	3,341	9,440	1	2015	Apr 10, 2017
2,750,000	3890 Grove Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,130	8,385	1	1958	Mar 28, 2017
1,651,000	544 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,469	435	1	1982	Jul 13, 2017
3,168,000	1240 Parkinson Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	1,690	5,000	2	1932	Jun 12, 2017
5,700,000	2330 Byron St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,233	0.28 	1	1939	Jun 28, 2017
2,350,000	985 N California Ave	Palo Alto	 CA	94303	Single-Family Home	2		796	8,916	1	1954	Dec 21, 2016
1,225,000	584 Vista Ave	Palo Alto	 CA	94306	Condo	3	1.5	1,216	2,739	2	1979	Jan 9, 2017
1,745,000	4206 Rickeys Way #M	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Apr 5, 2017
2,025,000	726 E Charleston Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,288	6,000	1	1954	Jul 7, 2017
1,450,000	4112 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,541	4,422	1	1980	Jun 14, 2017
